tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
55904,2024-04-12 15:38:32.804468,ACC005389,ACC005470,50.44388308416417,USD,crypto_exchange,Bermuda,bill_pay,normal,,
46923,2024-04-12 15:38:50.480081,ACC007225,ACC008460,33.379174810739705,USD,atm,Croatia,p2p,normal,,
32459,2024-04-12 15:38:52.419050,ACC002506,ACC001036,99.83085464492557,INR,crypto_exchange,Belize,retail,normal,,
99934,2024-04-12 15:39:40.215110,ACC003535,ACC001574,68.26923282517149,INR,online_banking,Sudan,bill_pay,normal,,
36874,2024-04-12 15:40:11.939201,ACC009154,ACC003770,8.256894861644431,EUR,atm,Bermuda,retail,normal,,
23721,2024-04-12 15:40:41.928312,ACC009296,ACC005547,30.385352460617817,USD,crypto_exchange,Pitcairn Islands,salary,normal,,
14939,2024-04-12 15:40:43.555627,ACC004783,ACC009194,37.60799028016041,SGD,mobile_wallet,Grenada,salary,normal,,
28622,2024-04-12 15:40:47.910384,ACC006038,ACC001916,53.3194164602526,GBP,mobile_wallet,Western Sahara,retail,normal,,
52222,2024-04-12 15:41:09.532754,ACC002452,ACC003533,40.15503534130523,SGD,atm,Vietnam,retail,normal,,
79947,2024-04-12 15:41:17.109588,ACC000091,ACC007664,59.46865347597191,INR,atm,Brunei Darussalam,merchant,normal,,
47650,2024-04-12 15:41:36.563551,ACC008979,ACC001317,25.987037199874138,EUR,mobile_wallet,Azerbaijan,salary,normal,,
66132,2024-04-12 15:41:51.310095,ACC005576,ACC001197,11.948571114013214,GBP,mobile_wallet,Myanmar,salary,normal,,
91209,2024-04-12 15:42:22.614613,ACC008600,ACC000173,36.60281026093157,GBP,mobile_wallet,Falkland Islands (Malvinas),bill_pay,normal,,
36566,2024-04-12 15:42:54.347806,ACC001887,ACC002590,28.090680545899694,USD,atm,Antigua and Barbuda,bill_pay,normal,,
31598,2024-04-12 15:43:37.914458,ACC004494,ACC004434,38.40851602094318,INR,crypto_exchange,Denmark,bill_pay,normal,,
72652,2024-04-12 15:43:45.946787,ACC002241,ACC002636,50.621832684353365,EUR,branch_cash,Switzerland,retail,normal,,
16525,2024-04-12 15:44:05.722548,ACC005300,ACC007849,25.263413057758548,USD,branch_cash,Western Sahara,bill_pay,normal,,
8298,2024-04-12 15:44:27.385455,ACC005696,ACC000252,79.55646708787219,GBP,crypto_exchange,Nepal,p2p,normal,,
71996,2024-04-12 15:45:21.455834,ACC003318,ACC007067,93.27382656297861,INR,crypto_exchange,Denmark,p2p,normal,,
10649,2024-04-12 15:45:47.089513,ACC008276,ACC003937,7.669951901167383,INR,branch_cash,Gambia,salary,normal,,
43873,2024-04-12 15:46:49.827289,ACC005427,ACC009218,36.98706707951724,USD,crypto_exchange,Ukraine,bill_pay,normal,,
6142,2024-04-12 15:46:53.760654,ACC006574,ACC003934,74.96869786077593,SGD,mobile_wallet,Rwanda,retail,normal,,
95144,2024-04-12 15:47:14.981170,ACC008973,ACC007151,44.22169661031086,USD,online_banking,Saint Helena,merchant,normal,,
6416,2024-04-12 15:47:43.957726,ACC000952,ACC005125,31.77971793421742,EUR,online_banking,Saint Lucia,bill_pay,normal,,
81813,2024-04-12 15:48:29.152011,ACC000679,ACC009284,44.15855452635284,INR,crypto_exchange,United States of America,bill_pay,normal,,
84455,2024-04-12 15:49:39.836153,ACC003254,ACC008910,14.517992002804899,INR,atm,Cocos (Keeling) Islands,retail,normal,,
76070,2024-04-12 15:49:56.203869,ACC006875,ACC004444,16.61685463103866,EUR,mobile_wallet,Montserrat,bill_pay,normal,,
13062,2024-04-12 15:49:58.791323,ACC009881,ACC005011,19.56627487181164,GBP,mobile_wallet,South Africa,retail,normal,,
947,2024-04-12 15:50:20.258462,ACC009911,ACC007404,332.48310660322676,USD,branch_cash,Libyan Arab Jamahiriya,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
5780,2024-04-12 15:51:18.635285,ACC005695,ACC000971,18.66255323790165,GBP,atm,Ireland,retail,normal,,
27741,2024-04-12 15:51:44.736840,ACC007259,ACC001916,14.381710333088886,SGD,online_banking,Panama,bill_pay,normal,,
29970,2024-04-12 15:52:27.813306,ACC009616,ACC005205,16.232274092094652,SGD,atm,Sri Lanka,merchant,normal,,
82007,2024-04-12 15:52:32.666400,ACC000656,ACC000854,146.0074207336586,USD,atm,Dominican Republic,salary,normal,,
42163,2024-04-12 15:54:02.550311,ACC005989,ACC002769,49.9130557472931,INR,atm,Estonia,retail,normal,,
93369,2024-04-12 15:54:04.479466,ACC007356,ACC002530,28.759877231708703,INR,mobile_wallet,Christmas Island,retail,normal,,
28079,2024-04-12 15:54:34.862990,ACC002057,ACC004739,23.277202010460336,EUR,mobile_wallet,Togo,salary,normal,,
32374,2024-04-12 15:55:00.339255,ACC008335,ACC009240,22.69119877965059,USD,crypto_exchange,Mayotte,bill_pay,normal,,
27942,2024-04-12 15:55:02.706244,ACC005512,ACC009607,46.52596256672029,GBP,branch_cash,Papua New Guinea,retail,normal,,
44342,2024-04-12 15:55:17.796145,ACC001436,ACC007998,27.738276162993472,INR,online_banking,Mongolia,retail,normal,,
98278,2024-04-12 15:55:35.996685,ACC006633,ACC005184,45.59640170204646,USD,atm,Saint Lucia,bill_pay,normal,,
3928,2024-04-12 15:55:52.716133,ACC001211,ACC007445,72.72416034881111,INR,atm,San Marino,salary,normal,,
30445,2024-04-12 15:55:54.502810,ACC008525,ACC000588,12.466083994332687,INR,atm,El Salvador,retail,normal,,
94037,2024-04-12 15:56:45.857227,ACC000556,ACC004771,19.867825349483624,INR,mobile_wallet,American Samoa,p2p,normal,,
10829,2024-04-12 15:57:25.249287,ACC008569,ACC006077,21.977560103636396,GBP,mobile_wallet,Dominica,salary,normal,,
21552,2024-04-12 15:58:07.687294,ACC004134,ACC009667,40.74764427267711,EUR,mobile_wallet,Tunisia,bill_pay,normal,,
10299,2024-04-12 15:58:14.413953,ACC005810,ACC006658,11.050561949647,EUR,mobile_wallet,Norway,merchant,normal,,
65900,2024-04-12 15:58:25.417281,ACC008666,ACC008644,13.884350904910253,INR,atm,Marshall Islands,retail,normal,,
43247,2024-04-12 15:58:53.164620,ACC006941,ACC004794,213.21861957294993,GBP,atm,Montserrat,salary,normal,,
63071,2024-04-12 15:59:27.637526,ACC005050,ACC000231,16.979718158532773,SGD,branch_cash,Singapore,retail,normal,,
38265,2024-04-12 15:59:34.658356,ACC009924,ACC003318,49.17038580848848,GBP,crypto_exchange,Netherlands,retail,normal,,
24066,2024-04-12 15:59:42.357723,ACC005299,ACC008814,25.187576410270236,EUR,atm,Samoa,bill_pay,normal,,
70347,2024-04-12 15:59:47.018996,ACC001949,ACC004471,27.885257671267627,INR,mobile_wallet,American Samoa,bill_pay,normal,,
53978,2024-04-12 15:59:55.701984,ACC002053,ACC008075,77.67030612334165,USD,mobile_wallet,Armenia,merchant,normal,,
851,2024-04-12 16:17:34.066152,ACC000357,ACC007404,362.8357722523531,USD,online_banking,Kenya,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
842,2024-04-12 17:05:29.014381,ACC009884,ACC007404,183.7813366443031,USD,atm,Kyrgyz Republic,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
1819,2024-04-12 17:07:52.109257,ACC005140,ACC009434,58709.918924585865,EUR,atm,Tanzania,wire,layering,LAYER-0018,ACC000853->ACC003010->ACC007264->ACC002229->ACC000050->ACC006564->ACC003278->ACC005006->ACC005140->ACC009434->ACC001347->ACC001815->ACC002585->ACC004089->ACC008460->ACC002131
966,2024-04-12 17:14:19.752966,ACC007520,ACC007404,440.03820995938173,USD,atm,Nauru,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
885,2024-04-12 17:28:16.772099,ACC009207,ACC007404,274.36134392390056,USD,online_banking,Dominica,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
918,2024-04-12 17:36:37.014343,ACC007619,ACC007404,230.67840059402852,USD,atm,Togo,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
921,2024-04-12 17:40:08.506161,ACC006782,ACC007404,465.98873444390506,USD,branch_cash,Morocco,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
94161,2024-04-12 18:00:35.634835,ACC005684,ACC008180,52.52251551873044,USD,online_banking,Western Sahara,merchant,normal,,
99980,2024-04-12 18:00:45.578403,ACC006877,ACC006807,36.890485825138775,INR,online_banking,South Africa,bill_pay,normal,,
83228,2024-04-12 18:00:53.274312,ACC003742,ACC004956,8.826336537288098,USD,atm,Canada,bill_pay,normal,,
32088,2024-04-12 18:00:55.542677,ACC009408,ACC009008,44.47698519017665,GBP,online_banking,Christmas Island,salary,normal,,
32432,2024-04-12 18:00:55.795852,ACC003370,ACC009576,35.585690324823865,EUR,crypto_exchange,Cocos (Keeling) Islands,salary,normal,,
44971,2024-04-12 18:01:07.564169,ACC006241,ACC009743,70.70301173502605,SGD,online_banking,Tunisia,p2p,normal,,
98340,2024-04-12 18:01:11.582491,ACC000836,ACC000630,57.18972105156784,GBP,online_banking,Pakistan,bill_pay,normal,,
14401,2024-04-12 18:01:32.156576,ACC007970,ACC003825,13.440555889392328,EUR,mobile_wallet,Guadeloupe,salary,normal,,
8112,2024-04-12 18:01:35.446756,ACC001808,ACC001432,70.76651590295297,GBP,online_banking,Burkina Faso,bill_pay,normal,,
60150,2024-04-12 18:01:43.435254,ACC005485,ACC002721,162.09265580494588,USD,crypto_exchange,Morocco,merchant,normal,,
76495,2024-04-12 18:01:47.814167,ACC004771,ACC008476,15.278488486221654,SGD,atm,Seychelles,salary,normal,,
53744,2024-04-12 18:02:00.409899,ACC004894,ACC004297,20.514646141483077,USD,online_banking,Austria,retail,normal,,
11048,2024-04-12 18:03:36.426947,ACC002714,ACC009365,24.718184316930454,USD,mobile_wallet,Haiti,merchant,normal,,
20520,2024-04-12 18:04:02.701740,ACC004636,ACC007358,8.071849080744851,USD,branch_cash,Bermuda,p2p,normal,,
67312,2024-04-12 18:04:34.858532,ACC002898,ACC001283,71.38417949305185,SGD,branch_cash,Puerto Rico,merchant,normal,,
40848,2024-04-12 18:05:50.941911,ACC004286,ACC009080,23.42268810596151,USD,crypto_exchange,Canada,bill_pay,normal,,
32663,2024-04-12 18:06:05.584758,ACC007248,ACC002503,226.66346925642273,GBP,crypto_exchange,Sweden,bill_pay,normal,,
57375,2024-04-12 18:06:15.377691,ACC004727,ACC008440,61.92329719483849,SGD,branch_cash,United States Minor Outlying Islands,merchant,normal,,
59953,2024-04-12 18:06:37.605509,ACC004084,ACC008421,47.884475591674025,EUR,crypto_exchange,South Georgia and the South Sandwich Islands,merchant,normal,,
98543,2024-04-12 18:07:42.739205,ACC006087,ACC009676,16.1862252667875,USD,mobile_wallet,Bouvet Island (Bouvetoya),p2p,normal,,
66535,2024-04-12 18:07:54.905140,ACC007839,ACC004048,109.25929783943769,USD,online_banking,Moldova,salary,normal,,
66721,2024-04-12 18:08:05.313184,ACC004224,ACC000945,9.495571661347762,SGD,crypto_exchange,Benin,retail,normal,,
30646,2024-04-12 18:08:30.772647,ACC006874,ACC006835,17.469319748880263,USD,atm,Slovenia,bill_pay,normal,,
95354,2024-04-12 18:08:36.665460,ACC007928,ACC008022,73.30460211433729,GBP,online_banking,Cambodia,p2p,normal,,
4476,2024-04-12 18:09:44.301414,ACC003555,ACC003107,34.22650427424964,SGD,mobile_wallet,Anguilla,bill_pay,normal,,
23929,2024-04-12 18:09:49.442383,ACC009631,ACC002890,47.560906066001856,GBP,online_banking,Niue,bill_pay,normal,,
34873,2024-04-12 18:09:53.936377,ACC001631,ACC007275,49.14854465739967,SGD,branch_cash,Equatorial Guinea,bill_pay,normal,,
16470,2024-04-12 18:10:39.606208,ACC000124,ACC005326,7.757643088410117,SGD,online_banking,Jersey,merchant,normal,,
53806,2024-04-12 18:11:04.588323,ACC001009,ACC001049,15.52513563530839,INR,atm,Japan,salary,normal,,
77189,2024-04-12 18:11:22.778231,ACC002826,ACC004679,41.518035884662645,EUR,branch_cash,Jersey,salary,normal,,
32328,2024-04-12 18:11:39.582239,ACC002076,ACC002065,24.52573822681819,INR,branch_cash,United Arab Emirates,salary,normal,,
3637,2024-04-12 18:11:49.318104,ACC006246,ACC002143,23.40862610665678,INR,atm,Saudi Arabia,retail,normal,,
81284,2024-04-12 18:12:32.461282,ACC001543,ACC001285,36.90474139389979,SGD,mobile_wallet,Seychelles,p2p,normal,,
41602,2024-04-12 18:12:34.236725,ACC009462,ACC006405,18.11621133171663,USD,online_banking,Latvia,salary,normal,,
32349,2024-04-12 18:12:35.632292,ACC006567,ACC001293,27.25222239441734,EUR,online_banking,Uganda,merchant,normal,,
73492,2024-04-12 18:12:40.465962,ACC001418,ACC007504,41.8324522738753,GBP,crypto_exchange,Pitcairn Islands,p2p,normal,,
66245,2024-04-12 18:13:31.243012,ACC004625,ACC007495,29.513588752423477,INR,crypto_exchange,Niger,merchant,normal,,
74909,2024-04-12 18:13:31.342630,ACC006988,ACC007468,15.603212195180918,INR,mobile_wallet,Latvia,p2p,normal,,
99172,2024-04-12 18:13:31.591503,ACC002362,ACC002244,44.7051373376477,EUR,online_banking,Romania,bill_pay,normal,,
72570,2024-04-12 18:13:31.692361,ACC004738,ACC007764,58.63140746486108,INR,crypto_exchange,Australia,merchant,normal,,
93857,2024-04-12 18:13:36.175234,ACC008094,ACC002543,57.334434773598616,INR,atm,Central African Republic,salary,normal,,
53314,2024-04-12 18:14:01.691678,ACC006556,ACC005442,134.1242890441342,EUR,crypto_exchange,Guinea,retail,normal,,
90981,2024-04-12 18:14:29.348085,ACC004951,ACC001821,6.358236736793531,SGD,crypto_exchange,Tokelau,salary,normal,,
30412,2024-04-12 18:14:50.604318,ACC002691,ACC003172,93.53583216819216,EUR,branch_cash,Luxembourg,bill_pay,normal,,
19401,2024-04-12 18:15:11.542319,ACC007735,ACC008506,47.42588489461003,INR,online_banking,Togo,salary,normal,,
17104,2024-04-12 18:15:27.868606,ACC007308,ACC008851,33.784074389143164,SGD,branch_cash,Russian Federation,p2p,normal,,
57518,2024-04-12 18:16:14.350198,ACC009466,ACC002165,15.994963631397427,EUR,branch_cash,Poland,merchant,normal,,
26466,2024-04-12 18:16:17.800468,ACC005010,ACC009159,53.703055130138694,SGD,crypto_exchange,Belgium,bill_pay,normal,,
46591,2024-04-12 18:16:28.823256,ACC006833,ACC000002,12.960535231028926,EUR,crypto_exchange,Eritrea,retail,normal,,
62307,2024-04-12 18:16:34.385353,ACC002146,ACC003721,69.49479392053429,GBP,online_banking,Tunisia,bill_pay,normal,,
61618,2024-04-12 18:16:57.427927,ACC000039,ACC009373,32.53742500904036,USD,atm,Cape Verde,merchant,normal,,
86347,2024-04-12 18:16:59.761721,ACC001922,ACC004289,20.410982411069416,GBP,online_banking,Iraq,p2p,normal,,
38203,2024-04-12 18:17:04.773016,ACC002926,ACC007988,56.67487520839874,USD,crypto_exchange,Yemen,p2p,normal,,
30547,2024-04-12 18:17:56.625320,ACC003915,ACC008380,23.975625472040775,INR,mobile_wallet,Nepal,p2p,normal,,
57479,2024-04-12 18:18:45.442843,ACC000506,ACC002503,31.001388483548578,GBP,branch_cash,Iceland,retail,normal,,
61048,2024-04-12 18:19:17.565611,ACC002977,ACC004837,10.599295985726805,GBP,atm,Antarctica (the territory South of 60 deg S),retail,normal,,
91791,2024-04-12 18:20:34.287502,ACC003170,ACC006010,25.716928290549706,EUR,mobile_wallet,Burundi,retail,normal,,
52308,2024-04-12 18:20:35.970252,ACC001136,ACC001041,20.883218702964292,GBP,mobile_wallet,Azerbaijan,merchant,normal,,
37860,2024-04-12 18:20:39.472276,ACC000295,ACC004911,16.365586237697475,INR,branch_cash,Haiti,merchant,normal,,
73304,2024-04-12 18:21:02.342470,ACC005155,ACC007461,60.74261849795491,SGD,atm,Czech Republic,bill_pay,normal,,
52040,2024-04-12 18:21:27.847300,ACC008429,ACC003201,12.494033386260051,GBP,crypto_exchange,Korea,merchant,normal,,
50867,2024-04-12 18:21:29.384157,ACC002968,ACC008288,79.73370684424093,SGD,mobile_wallet,Switzerland,salary,normal,,
78934,2024-04-12 18:21:34.933795,ACC009678,ACC000384,30.980772381235152,USD,crypto_exchange,Mayotte,merchant,normal,,
47098,2024-04-12 18:21:56.978123,ACC005257,ACC009758,10.748521575291642,EUR,branch_cash,Spain,bill_pay,normal,,
17101,2024-04-12 18:22:14.562064,ACC007115,ACC008379,12.580429161963993,GBP,atm,Montserrat,retail,normal,,
8191,2024-04-12 18:22:49.535077,ACC007384,ACC001028,73.87789762449611,EUR,crypto_exchange,Italy,bill_pay,normal,,
94434,2024-04-12 18:23:04.850238,ACC008099,ACC007909,69.53306193834955,INR,crypto_exchange,Sao Tome and Principe,retail,normal,,
64150,2024-04-12 18:23:08.049343,ACC002191,ACC006532,56.82193369763404,USD,atm,Somalia,merchant,normal,,
10668,2024-04-12 18:23:08.052885,ACC009012,ACC009671,17.524326008601957,USD,mobile_wallet,Bahrain,bill_pay,normal,,
59655,2024-04-12 18:23:09.466120,ACC002005,ACC008759,36.230232278723996,USD,crypto_exchange,Burkina Faso,salary,normal,,
28815,2024-04-12 18:23:52.393576,ACC000892,ACC003324,19.100533963846882,EUR,mobile_wallet,Iran,merchant,normal,,
93420,2024-04-12 18:24:28.075668,ACC003040,ACC008676,13.872877067692576,EUR,branch_cash,Guinea-Bissau,p2p,normal,,
72362,2024-04-12 18:25:01.235036,ACC002765,ACC009788,15.367259141586365,EUR,atm,Italy,salary,normal,,
4880,2024-04-12 18:26:38.116043,ACC002655,ACC003720,6.206359002881271,EUR,online_banking,Belize,p2p,normal,,
30300,2024-04-12 18:27:23.724492,ACC004524,ACC006977,185.24678177732412,USD,crypto_exchange,Venezuela,salary,normal,,
29942,2024-04-12 18:27:46.415165,ACC008528,ACC008322,36.83983505022418,GBP,crypto_exchange,Greece,salary,normal,,
79283,2024-04-12 18:27:53.910631,ACC007789,ACC009672,17.957609137775837,INR,crypto_exchange,Norfolk Island,bill_pay,normal,,
68979,2024-04-12 18:27:56.171386,ACC007431,ACC006534,17.890399050314905,SGD,atm,Serbia,salary,normal,,
77049,2024-04-12 18:28:14.814190,ACC003019,ACC005540,9.349117914451815,EUR,crypto_exchange,Venezuela,merchant,normal,,
89594,2024-04-12 18:28:26.502111,ACC000836,ACC003604,29.663813342313546,INR,branch_cash,Bermuda,salary,normal,,
30808,2024-04-12 18:28:32.162029,ACC001900,ACC003022,18.130221835078764,GBP,atm,Barbados,merchant,normal,,
4169,2024-04-12 18:28:32.220894,ACC007240,ACC006697,103.23774183424003,GBP,crypto_exchange,Belarus,retail,normal,,
29727,2024-04-12 18:28:37.828224,ACC009074,ACC003371,10.2538341454999,INR,online_banking,Antigua and Barbuda,salary,normal,,
39799,2024-04-12 18:29:34.046989,ACC002034,ACC009675,81.45636270372488,SGD,mobile_wallet,Colombia,bill_pay,normal,,
76470,2024-04-12 18:29:55.270155,ACC005888,ACC001276,54.72874536827744,SGD,mobile_wallet,Mongolia,salary,normal,,
68411,2024-04-12 18:30:06.310139,ACC001069,ACC006843,23.08424027451612,SGD,mobile_wallet,Djibouti,merchant,normal,,
6559,2024-04-12 18:30:56.005534,ACC008667,ACC003608,18.119357325672656,SGD,branch_cash,Panama,bill_pay,normal,,
2918,2024-04-12 18:31:22.149837,ACC003312,ACC004336,61.99097719091922,GBP,mobile_wallet,Luxembourg,retail,normal,,
60090,2024-04-12 18:31:45.607449,ACC002760,ACC009972,50.94127877266259,INR,mobile_wallet,San Marino,merchant,normal,,
2556,2024-04-12 18:32:13.680541,ACC005861,ACC008202,16.433766725463553,GBP,crypto_exchange,Saint Helena,merchant,normal,,
55125,2024-04-12 18:32:37.184846,ACC004967,ACC008826,191.6681705669494,GBP,crypto_exchange,Norway,salary,normal,,
4431,2024-04-12 18:32:58.584703,ACC004914,ACC004319,16.378735902383706,SGD,online_banking,United States Virgin Islands,merchant,normal,,
20748,2024-04-12 18:33:54.338975,ACC006793,ACC000479,26.14470663399741,GBP,crypto_exchange,Falkland Islands (Malvinas),salary,normal,,
91292,2024-04-12 18:34:13.689867,ACC008203,ACC005999,17.937179570536898,GBP,crypto_exchange,Israel,merchant,normal,,
