tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
32175,2024-03-25 15:58:35.670343,ACC009954,ACC005379,82.42718929990575,INR,mobile_wallet,Turks and Caicos Islands,bill_pay,normal,,
61217,2024-03-25 15:58:52.179476,ACC006719,ACC004281,30.033152590480928,SGD,atm,Burkina Faso,bill_pay,normal,,
32270,2024-03-25 15:59:28.574641,ACC007250,ACC008221,172.72655807726193,GBP,online_banking,United Kingdom,merchant,normal,,
25413,2024-03-25 18:00:15.212028,ACC008395,ACC000171,136.31954415781536,USD,branch_cash,Micronesia,bill_pay,normal,,
7320,2024-03-25 18:00:29.094201,ACC004323,ACC001269,84.33564094988832,USD,crypto_exchange,Zambia,salary,normal,,
49954,2024-03-25 18:01:24.709714,ACC001777,ACC000806,16.764427685340422,INR,mobile_wallet,Saint Pierre and Miquelon,salary,normal,,
60087,2024-03-25 18:01:32.493919,ACC007646,ACC005639,39.65012948151558,INR,atm,Pitcairn Islands,p2p,normal,,
36508,2024-03-25 18:02:03.728167,ACC004275,ACC002771,49.933617467045515,INR,online_banking,Afghanistan,retail,normal,,
3240,2024-03-25 18:02:05.478970,ACC007557,ACC002436,16.888859869782337,USD,crypto_exchange,Malawi,salary,normal,,
44512,2024-03-25 18:02:07.350893,ACC003985,ACC005763,22.391038450927052,SGD,atm,Burundi,retail,normal,,
78689,2024-03-25 18:02:08.219066,ACC007412,ACC006814,45.21928257508679,USD,online_banking,Canada,retail,normal,,
80882,2024-03-25 18:02:11.311815,ACC003388,ACC006051,178.77305838636684,SGD,online_banking,Western Sahara,p2p,normal,,
16522,2024-03-25 18:02:41.691364,ACC002629,ACC001109,106.16946817085018,GBP,branch_cash,Uzbekistan,salary,normal,,
20245,2024-03-25 18:03:17.768588,ACC001834,ACC002047,25.727416111794618,USD,crypto_exchange,Bermuda,salary,normal,,
70074,2024-03-25 18:03:35.548145,ACC008858,ACC001614,71.52658542925705,USD,crypto_exchange,Somalia,merchant,normal,,
47756,2024-03-25 18:04:47.254414,ACC004744,ACC004880,80.78030726527061,GBP,mobile_wallet,Eritrea,bill_pay,normal,,
34829,2024-03-25 18:05:10.163236,ACC001439,ACC006512,76.43228801011892,USD,crypto_exchange,French Guiana,merchant,normal,,
40089,2024-03-25 18:05:40.097311,ACC002057,ACC004491,6.779964451747227,EUR,branch_cash,China,p2p,normal,,
75006,2024-03-25 18:06:17.480995,ACC008190,ACC005785,78.7682794845811,EUR,branch_cash,Ukraine,bill_pay,normal,,
57734,2024-03-25 18:06:22.464926,ACC005256,ACC009439,37.275011638955384,SGD,crypto_exchange,Lithuania,bill_pay,normal,,
24047,2024-03-25 18:06:25.221553,ACC003147,ACC000977,22.143148318665247,USD,atm,Philippines,salary,normal,,
33824,2024-03-25 18:07:27.779021,ACC000489,ACC009012,77.2369071796322,USD,atm,Australia,bill_pay,normal,,
89819,2024-03-25 18:07:41.350033,ACC009404,ACC002262,36.56355358693549,EUR,mobile_wallet,Cambodia,bill_pay,normal,,
13636,2024-03-25 18:07:52.492261,ACC009848,ACC007567,15.800682715108808,EUR,online_banking,France,p2p,normal,,
85957,2024-03-25 18:08:01.205537,ACC005055,ACC009959,48.769603056156676,GBP,branch_cash,Central African Republic,retail,normal,,
16800,2024-03-25 18:08:16.359726,ACC006046,ACC002961,10.248305206349619,USD,mobile_wallet,Svalbard & Jan Mayen Islands,salary,normal,,
84938,2024-03-25 18:08:37.968213,ACC007178,ACC000183,35.425114331445606,EUR,mobile_wallet,Holy See (Vatican City State),bill_pay,normal,,
33235,2024-03-25 18:08:39.421471,ACC002082,ACC008371,18.230486864924664,EUR,atm,Bolivia,bill_pay,normal,,
23250,2024-03-25 18:08:41.706426,ACC004876,ACC008527,18.248029064729067,INR,mobile_wallet,Niger,salary,normal,,
36560,2024-03-25 18:09:21.483925,ACC003347,ACC008675,45.81584208247427,GBP,crypto_exchange,Swaziland,merchant,normal,,
29678,2024-03-25 18:09:37.977555,ACC005193,ACC004098,116.8730622889941,USD,crypto_exchange,Christmas Island,retail,normal,,
73018,2024-03-25 18:09:39.898143,ACC008234,ACC006330,47.39238503827119,USD,online_banking,Timor-Leste,bill_pay,normal,,
73298,2024-03-25 18:09:40.800208,ACC001187,ACC008013,23.591889536436177,EUR,online_banking,Philippines,salary,normal,,
16947,2024-03-25 18:10:22.407898,ACC003339,ACC005946,22.506352068442407,INR,atm,Liberia,p2p,normal,,
98303,2024-03-25 18:10:34.437676,ACC001015,ACC002373,83.94905655434198,USD,branch_cash,South Georgia and the South Sandwich Islands,merchant,normal,,
9958,2024-03-25 18:10:51.425640,ACC009195,ACC000623,23.381382813735318,INR,atm,Jordan,bill_pay,normal,,
89150,2024-03-25 18:10:52.935024,ACC007866,ACC009351,55.38702323429035,SGD,crypto_exchange,Denmark,merchant,normal,,
18556,2024-03-25 18:11:52.044853,ACC005309,ACC006273,35.52429445339043,USD,online_banking,French Polynesia,p2p,normal,,
52899,2024-03-25 18:12:38.125425,ACC009846,ACC001604,30.408426842648332,INR,online_banking,India,p2p,normal,,
2691,2024-03-25 18:12:44.305215,ACC000091,ACC005109,11.454126823145167,USD,crypto_exchange,Bahrain,merchant,normal,,
48112,2024-03-25 18:12:44.693222,ACC006102,ACC003289,4.290798803665347,SGD,crypto_exchange,Chad,salary,normal,,
73338,2024-03-25 18:12:58.254102,ACC007690,ACC001172,63.848780209211796,USD,atm,Armenia,bill_pay,normal,,
30399,2024-03-25 18:13:37.122836,ACC001153,ACC003140,50.334330023693596,EUR,crypto_exchange,Tonga,retail,normal,,
78449,2024-03-25 18:14:33.994109,ACC004268,ACC005830,75.54935904428947,USD,atm,North Macedonia,p2p,normal,,
21473,2024-03-25 18:14:40.079586,ACC005434,ACC009839,16.740703446055875,SGD,mobile_wallet,Martinique,p2p,normal,,
94333,2024-03-25 18:15:01.160104,ACC005839,ACC003337,28.94325430906004,INR,branch_cash,Jersey,p2p,normal,,
25414,2024-03-25 18:15:12.708152,ACC007199,ACC006849,25.121804117015593,SGD,online_banking,Singapore,bill_pay,normal,,
2389,2024-03-25 18:15:23.472614,ACC009467,ACC003593,4.28292178765322,USD,branch_cash,Tonga,salary,normal,,
53877,2024-03-25 18:15:51.092592,ACC002204,ACC002021,13.244906192924693,SGD,atm,Saint Helena,salary,normal,,
15220,2024-03-25 18:16:07.416324,ACC001902,ACC004096,14.584627099155506,GBP,branch_cash,Central African Republic,retail,normal,,
42552,2024-03-25 18:16:11.373967,ACC001350,ACC008432,21.46305027620774,GBP,branch_cash,Sao Tome and Principe,salary,normal,,
92888,2024-03-25 18:17:25.043491,ACC001551,ACC004892,100.7325623893535,GBP,online_banking,Central African Republic,retail,normal,,
23151,2024-03-25 18:19:20.183506,ACC004390,ACC005766,38.35617333393427,SGD,online_banking,Cape Verde,retail,normal,,
86983,2024-03-25 18:19:34.819555,ACC000096,ACC003655,8.977993744823479,INR,online_banking,Somalia,p2p,normal,,
45019,2024-03-25 18:19:35.852582,ACC003217,ACC006263,67.70867672595291,EUR,mobile_wallet,British Indian Ocean Territory (Chagos Archipelago),retail,normal,,
12407,2024-03-25 18:20:10.501333,ACC005431,ACC000147,49.00658698506907,SGD,online_banking,Turkey,salary,normal,,
82331,2024-03-25 18:20:40.755990,ACC002800,ACC009407,10.814187041219421,GBP,atm,Cook Islands,bill_pay,normal,,
57181,2024-03-25 18:21:02.028019,ACC004165,ACC003872,7.246804953917306,USD,crypto_exchange,Mali,retail,normal,,
94744,2024-03-25 18:21:20.144920,ACC003602,ACC009020,11.18168301003636,SGD,mobile_wallet,French Polynesia,bill_pay,normal,,
86404,2024-03-25 18:21:28.182915,ACC001119,ACC001147,29.71470174657414,GBP,crypto_exchange,Anguilla,p2p,normal,,
77857,2024-03-25 18:21:48.135500,ACC002808,ACC004235,15.131591746939785,EUR,branch_cash,Dominican Republic,retail,normal,,
33678,2024-03-25 18:22:01.498101,ACC001892,ACC002637,130.41098626322298,SGD,online_banking,Nicaragua,merchant,normal,,
35713,2024-03-25 18:22:25.927905,ACC004355,ACC002096,37.88026177931132,USD,atm,Burundi,salary,normal,,
42404,2024-03-25 18:22:26.903642,ACC003816,ACC008599,61.93998442956893,GBP,online_banking,Equatorial Guinea,bill_pay,normal,,
94952,2024-03-25 18:22:43.963972,ACC009803,ACC006942,23.888582046576957,USD,online_banking,Gabon,merchant,normal,,
34741,2024-03-25 18:22:45.487253,ACC006851,ACC000302,87.3202244692948,INR,atm,Uruguay,bill_pay,normal,,
28268,2024-03-25 18:23:15.279326,ACC006760,ACC008204,23.432197113263243,EUR,atm,Dominican Republic,p2p,normal,,
28704,2024-03-25 18:23:45.012624,ACC003470,ACC007022,86.07435010388052,INR,online_banking,Indonesia,salary,normal,,
64521,2024-03-25 18:23:54.691301,ACC002722,ACC003903,31.024084356998003,SGD,branch_cash,Niue,retail,normal,,
58005,2024-03-25 18:23:58.925398,ACC004587,ACC008663,39.0477844440536,GBP,online_banking,Luxembourg,bill_pay,normal,,
84752,2024-03-25 18:24:07.381004,ACC007397,ACC007681,35.938927972077394,GBP,atm,Malawi,p2p,normal,,
55481,2024-03-25 18:24:10.369277,ACC001209,ACC002242,20.57913504399006,SGD,mobile_wallet,Qatar,retail,normal,,
34724,2024-03-25 18:24:30.014216,ACC008248,ACC003242,63.52401039840421,GBP,branch_cash,Bolivia,salary,normal,,
91121,2024-03-25 18:24:36.630593,ACC009758,ACC006308,29.762309358289667,EUR,branch_cash,Dominican Republic,p2p,normal,,
63599,2024-03-25 18:24:57.709656,ACC004931,ACC007658,15.865122790091755,USD,crypto_exchange,San Marino,retail,normal,,
13419,2024-03-25 18:25:05.001405,ACC008351,ACC004661,194.94041026630381,SGD,online_banking,Kiribati,bill_pay,normal,,
73151,2024-03-25 18:25:08.559817,ACC003737,ACC007187,46.399522597580884,EUR,crypto_exchange,Maldives,merchant,normal,,
34592,2024-03-25 18:25:46.340794,ACC002864,ACC002856,31.10263659321176,SGD,crypto_exchange,Libyan Arab Jamahiriya,retail,normal,,
16855,2024-03-25 18:25:51.983596,ACC002788,ACC007394,68.86686831669704,INR,online_banking,Turks and Caicos Islands,merchant,normal,,
94549,2024-03-25 18:26:15.468367,ACC005767,ACC007125,21.0038449311666,SGD,online_banking,Luxembourg,salary,normal,,
85999,2024-03-25 18:27:17.937037,ACC001157,ACC001899,45.59158289023886,INR,branch_cash,Mozambique,merchant,normal,,
51416,2024-03-25 18:27:50.674783,ACC002936,ACC000088,373.81022916761776,SGD,atm,Myanmar,retail,normal,,
76758,2024-03-25 18:28:09.710641,ACC000784,ACC005975,19.6449045189916,GBP,online_banking,Mauritius,merchant,normal,,
17896,2024-03-25 18:28:11.031990,ACC003993,ACC004506,10.87271095847921,USD,crypto_exchange,Brunei Darussalam,salary,normal,,
58570,2024-03-25 18:28:21.343054,ACC001702,ACC003101,15.015600814866392,EUR,branch_cash,Uruguay,p2p,normal,,
20758,2024-03-25 18:28:21.543057,ACC003360,ACC001327,5.828961486232765,EUR,crypto_exchange,Mongolia,retail,normal,,
7053,2024-03-25 18:28:42.647075,ACC004661,ACC000272,26.570183338572907,GBP,online_banking,Liechtenstein,salary,normal,,
69827,2024-03-25 18:29:29.793842,ACC000221,ACC004582,31.775477365851984,EUR,branch_cash,Namibia,merchant,normal,,
3027,2024-03-25 18:30:18.643562,ACC008115,ACC009919,43.99364803853459,SGD,online_banking,Switzerland,merchant,normal,,
5081,2024-03-25 18:31:27.626813,ACC002956,ACC009408,53.91407252946728,GBP,online_banking,Namibia,retail,normal,,
61486,2024-03-25 18:31:48.489720,ACC008828,ACC008537,14.593569650303047,INR,crypto_exchange,Uruguay,retail,normal,,
84606,2024-03-25 18:32:39.176903,ACC003566,ACC001149,32.402822597722796,SGD,atm,Bangladesh,salary,normal,,
34858,2024-03-25 18:33:30.380671,ACC002019,ACC004800,6.569465511047916,GBP,crypto_exchange,Honduras,retail,normal,,
61189,2024-03-25 18:33:42.888551,ACC006488,ACC008552,8.218815345946705,EUR,crypto_exchange,Pakistan,bill_pay,normal,,
17477,2024-03-25 18:34:00.916676,ACC005961,ACC000984,22.182836045172152,EUR,mobile_wallet,Italy,salary,normal,,
47872,2024-03-25 18:34:03.202442,ACC002059,ACC001368,37.12593272727325,USD,branch_cash,Tonga,retail,normal,,
64643,2024-03-25 18:34:16.550751,ACC006675,ACC006783,64.01567238455188,GBP,atm,Algeria,salary,normal,,
55690,2024-03-25 18:34:27.390644,ACC001559,ACC002980,32.317770630906466,EUR,online_banking,Turkey,retail,normal,,
90082,2024-03-25 18:34:33.328858,ACC009626,ACC005771,52.59469361400496,INR,crypto_exchange,Netherlands Antilles,merchant,normal,,
13226,2024-03-25 18:34:37.043056,ACC009510,ACC001328,46.09961997090895,EUR,atm,Pitcairn Islands,p2p,normal,,
97614,2024-03-25 18:35:09.597953,ACC003106,ACC002502,64.3873267165044,GBP,mobile_wallet,Lithuania,retail,normal,,
73339,2024-03-25 18:35:23.291514,ACC008120,ACC002231,22.11065119068623,INR,atm,Tuvalu,p2p,normal,,
57983,2024-03-25 18:35:39.620942,ACC001294,ACC000217,102.86034102696232,SGD,online_banking,Korea,salary,normal,,
75179,2024-03-25 18:35:58.417610,ACC005411,ACC005445,16.16972428055557,USD,atm,Reunion,bill_pay,normal,,
73043,2024-03-25 18:36:00.394865,ACC009885,ACC003775,85.78338715886579,EUR,mobile_wallet,Burkina Faso,salary,normal,,
51820,2024-03-25 18:36:45.001897,ACC000539,ACC003762,34.729590792683354,EUR,crypto_exchange,Saint Kitts and Nevis,bill_pay,normal,,
47627,2024-03-25 18:37:22.057534,ACC000544,ACC008469,77.64338058197869,USD,atm,Estonia,retail,normal,,
62934,2024-03-25 18:37:53.066576,ACC003905,ACC004768,27.162963555429634,GBP,atm,Hungary,retail,normal,,
92460,2024-03-25 18:38:02.077073,ACC004218,ACC006596,38.694357470970395,INR,crypto_exchange,Japan,bill_pay,normal,,
7025,2024-03-25 18:38:25.602627,ACC000759,ACC007269,19.91218045075175,EUR,crypto_exchange,Japan,salary,normal,,
40471,2024-03-25 18:39:04.312213,ACC007052,ACC002750,22.05930070347816,SGD,atm,Cote d'Ivoire,bill_pay,normal,,
3404,2024-03-25 18:39:40.856579,ACC006600,ACC009795,8.469772860506994,INR,crypto_exchange,Hong Kong,p2p,normal,,
64901,2024-03-25 18:41:20.025352,ACC005932,ACC009864,65.7809899137486,GBP,branch_cash,Antarctica (the territory South of 60 deg S),merchant,normal,,
16871,2024-03-25 18:41:29.156341,ACC006267,ACC003057,22.22138910861044,GBP,mobile_wallet,Grenada,retail,normal,,
39891,2024-03-25 18:42:23.315572,ACC006857,ACC005305,44.464652074759876,SGD,online_banking,Myanmar,merchant,normal,,
58629,2024-03-25 18:43:06.080417,ACC000513,ACC002388,26.289772349401282,EUR,mobile_wallet,Tonga,retail,normal,,
27679,2024-03-25 18:44:06.666445,ACC003525,ACC006923,72.75215379853258,GBP,crypto_exchange,Portugal,merchant,normal,,
48385,2024-03-25 18:44:11.666176,ACC004818,ACC004620,47.91483111579327,INR,crypto_exchange,Belize,p2p,normal,,
70727,2024-03-25 18:44:54.525358,ACC006644,ACC003819,40.83709578384228,GBP,mobile_wallet,Venezuela,retail,normal,,
16513,2024-03-25 18:45:01.983579,ACC009670,ACC007100,58.5209385054091,USD,online_banking,Namibia,merchant,normal,,
26937,2024-03-25 18:46:44.028186,ACC007566,ACC001389,16.82409230965322,INR,branch_cash,Suriname,bill_pay,normal,,
26555,2024-03-25 18:46:53.784803,ACC004549,ACC007248,92.01168871915861,USD,online_banking,Central African Republic,salary,normal,,
70048,2024-03-25 18:47:04.327469,ACC009285,ACC006752,66.38824345739742,USD,mobile_wallet,Czech Republic,p2p,normal,,
93831,2024-03-25 18:47:10.347424,ACC006733,ACC007231,66.66934862206911,SGD,crypto_exchange,Cambodia,p2p,normal,,
75405,2024-03-25 18:47:27.792917,ACC009402,ACC000707,30.68656804076258,SGD,branch_cash,Niger,bill_pay,normal,,
65950,2024-03-25 18:47:43.340945,ACC009208,ACC003867,67.47459509191263,INR,atm,Serbia,salary,normal,,
97468,2024-03-25 18:48:18.986785,ACC009310,ACC009772,55.38663111621564,GBP,mobile_wallet,Belgium,merchant,normal,,
27096,2024-03-25 18:48:25.187682,ACC008680,ACC009604,42.85376704766257,SGD,crypto_exchange,Singapore,salary,normal,,
87404,2024-03-25 18:48:30.217698,ACC000904,ACC008446,14.304204383874962,USD,branch_cash,Reunion,retail,normal,,
93107,2024-03-25 18:48:34.622539,ACC006853,ACC007416,31.599419577501237,INR,branch_cash,Comoros,salary,normal,,
5856,2024-03-25 18:48:53.007337,ACC009788,ACC003342,96.6657171814688,SGD,atm,Belize,salary,normal,,
39391,2024-03-25 18:49:20.680905,ACC009571,ACC009893,74.14515231045115,USD,mobile_wallet,Bahamas,bill_pay,normal,,
80206,2024-03-25 18:49:30.654712,ACC009562,ACC007977,39.38587986761818,GBP,branch_cash,Puerto Rico,bill_pay,normal,,
47372,2024-03-25 18:49:35.780894,ACC009745,ACC002912,33.13905135188393,USD,online_banking,Christmas Island,bill_pay,normal,,
8448,2024-03-25 18:49:39.221779,ACC009509,ACC003348,17.665213524118276,INR,atm,India,bill_pay,normal,,
69226,2024-03-25 18:49:41.567095,ACC002096,ACC003121,21.6590308648412,USD,online_banking,Guinea,merchant,normal,,
63899,2024-03-25 18:49:48.368326,ACC002740,ACC001601,45.365065839984666,INR,atm,Cayman Islands,p2p,normal,,
58202,2024-03-25 18:50:10.792498,ACC003278,ACC009080,104.62683777987348,SGD,mobile_wallet,Monaco,merchant,normal,,
50462,2024-03-25 18:50:42.319087,ACC009744,ACC008288,28.505204607862517,SGD,atm,Belarus,merchant,normal,,
71355,2024-03-25 18:51:19.195880,ACC008436,ACC003270,11.315682535932602,USD,branch_cash,Palestinian Territory,bill_pay,normal,,
46620,2024-03-25 18:51:59.846787,ACC005716,ACC004059,12.60025551716036,SGD,online_banking,Peru,bill_pay,normal,,
5098,2024-03-25 18:52:11.754073,ACC004245,ACC002082,28.007874861739214,GBP,branch_cash,Benin,salary,normal,,
5913,2024-03-25 18:52:32.563995,ACC004902,ACC005258,28.63569870350472,INR,online_banking,Cook Islands,bill_pay,normal,,
97931,2024-03-25 18:54:10.750807,ACC002413,ACC002419,102.67642765766493,USD,atm,Trinidad and Tobago,retail,normal,,
45831,2024-03-25 18:54:11.471850,ACC004475,ACC005677,22.845247429733412,EUR,online_banking,Solomon Islands,merchant,normal,,
